timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668336172433,1108,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1108,0,0
1668336173541,1262,Reviews Request,200,OK,Thread Group 1-1,text,true,,4608,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1262,0,0
1668336172433,2370,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2370,0,0
1668336174804,1271,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1271,0,0
1668336176075,1281,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1281,0,0
1668336174803,2552,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2552,1,0
1668336177356,1264,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1264,0,0
1668336178621,1106,Reviews Request,200,OK,Thread Group 1-1,text,true,,4608,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1106,0,0
1668336177356,2370,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2370,2,0
1668336179728,1266,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1266,0,0
1668336180999,1110,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1109,0,0
1668336179728,2376,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2375,5,0
1668336182109,1268,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1268,0,0
1668336183377,1264,Reviews Request,200,OK,Thread Group 1-1,text,true,,4608,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1263,0,0
1668336182109,2532,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2531,0,0
1668336184641,1266,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1265,0,0
1668336185907,1270,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1269,0,0
1668336184641,2536,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2534,0,0
1668336187177,1270,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1269,0,0
1668336188447,1269,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1269,0,0
1668336187177,2539,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2538,1,0
1668336189718,1267,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1267,0,0
1668336190986,1264,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1264,0,0
1668336189718,2531,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2531,1,0
1668336192250,1268,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1268,0,0
1668336193519,1268,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1268,0,0
1668336192250,2536,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2536,2,0
1668336194787,1265,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1265,0,0
1668336196053,1272,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1271,0,0
1668336194787,2537,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2536,1,0
1668336197325,1107,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1107,0,0
1668336198433,1265,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1265,0,0
1668336197325,2372,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2372,2,0
1668336199699,1270,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1270,0,0
1668336200970,1105,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1105,0,0
1668336199699,2375,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2375,2,0
1668336202076,1269,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1268,0,0
1668336203345,1110,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1110,0,0
1668336202076,2379,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2378,1,0
1668336204457,1268,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1267,0,0
1668336205725,1271,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1271,0,0
1668336204457,2539,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2538,0,0
1668336206997,1266,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1266,0,0
1668336208263,1112,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1112,0,0
1668336206996,2378,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2378,1,0
1668336209375,1262,Books Request,200,OK,Thread Group 1-1,text,true,,2766,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1262,0,0
1668336210642,1269,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1269,0,0
1668336209375,2531,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2531,6,0
1668336211912,1263,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1263,0,0
1668336213176,1270,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1270,0,0
1668336211912,2533,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2533,2,0
1668336214448,1263,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1263,0,0
1668336215712,1115,Reviews Request,200,OK,Thread Group 1-1,text,true,,4615,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1115,0,0
1668336214448,2378,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7376,5136,1,1,null,2378,1,0
1668336216828,1108,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1107,0,0
1668336217936,1106,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1106,0,0
1668336216828,2214,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2213,0,0
1668336219041,1105,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1105,0,0
1668336220147,1266,Reviews Request,200,OK,Thread Group 1-1,text,true,,4608,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1266,0,0
1668336219041,2371,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2371,2,0
1668336221414,1269,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1269,0,0
1668336222683,1105,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1105,0,0
1668336221414,2374,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2374,1,0
1668336223789,1272,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1272,0,0
1668336225061,1277,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1277,0,0
1668336223789,2549,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2549,0,0
1668336226339,1258,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1257,0,0
1668336227597,1673,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1672,0,396
1668336226339,2931,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2929,0,396
1668336229270,1264,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1263,0,0
1668336230534,1272,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1272,0,0
1668336229270,2536,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2535,0,0
1668336231806,1273,Books Request,200,OK,Thread Group 1-1,text,true,,2766,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1273,0,0
1668336233079,1108,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1108,0,0
1668336231806,2381,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2381,0,0
1668336234187,1273,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1273,0,0
1668336235461,1276,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1275,0,0
1668336234187,2549,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2548,1,0
1668336236737,1269,Books Request,200,OK,Thread Group 1-1,text,true,,2766,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1269,0,0
1668336238007,1265,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1265,0,0
1668336236737,2534,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7369,5136,1,1,null,2534,1,0
1668336239272,1273,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1273,0,0
1668336240547,1278,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1278,0,0
1668336239272,2551,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2551,2,0
1668336241825,1266,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1266,0,0
1668336243091,1266,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1266,0,0
1668336241825,2532,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2532,1,0
1668336244358,1270,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1270,0,0
1668336245629,1271,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1271,0,0
1668336244358,2541,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2541,1,0
1668336246901,1105,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1105,0,0
1668336248007,1267,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1267,0,0
1668336246900,2372,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2372,2,0
1668336249275,1268,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1268,0,0
1668336250544,1113,Reviews Request,200,OK,Thread Group 1-1,text,true,,4603,2569,1,1,https://bookshop-app.saptfe-demo.com/api/review/Reviews,1112,0,0
1668336249275,2381,Transaction Controller,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,7364,5136,1,1,null,2380,1,0
1668336251657,1270,Books Request,200,OK,Thread Group 1-1,text,true,,2761,2567,1,1,https://bookshop-app.saptfe-demo.com/api/browse/Books,1270,0,0
